mgmt_methylated,mean_oof_probability
1.000000000000000000e+00,4.824191910414871165e-01
1.000000000000000000e+00,4.623659914334974919e-01
0.000000000000000000e+00,5.050581825857993756e-01
1.000000000000000000e+00,5.546922975887201845e-01
1.000000000000000000e+00,3.250723472866742236e-01
1.000000000000000000e+00,4.022241963048167612e-01
1.000000000000000000e+00,3.051102561152712611e-01
0.000000000000000000e+00,3.097501956150890967e-01
1.000000000000000000e+00,3.495003502780187343e-01
0.000000000000000000e+00,4.007727443255342803e-01
0.000000000000000000e+00,4.339101664974832628e-01
0.000000000000000000e+00,6.097681742210900868e-01
0.000000000000000000e+00,4.838687330701329503e-01
1.000000000000000000e+00,3.547618807902305216e-01
0.000000000000000000e+00,5.395830653258022469e-01
0.000000000000000000e+00,4.627870937603478230e-01
0.000000000000000000e+00,3.554566469867064815e-01
1.000000000000000000e+00,3.440859866421718261e-01
1.000000000000000000e+00,4.622139355505019975e-01
0.000000000000000000e+00,4.157546201319791135e-01
1.000000000000000000e+00,4.930090804470129706e-01
0.000000000000000000e+00,6.473692957776340240e-01
0.000000000000000000e+00,5.790686751943299182e-01
0.000000000000000000e+00,4.535232345307397273e-01
1.000000000000000000e+00,5.197315095146509689e-01
0.000000000000000000e+00,6.553785897695431073e-01
0.000000000000000000e+00,3.416056316722992925e-01
1.000000000000000000e+00,3.345472838020809858e-01
0.000000000000000000e+00,3.940638168631224181e-01
1.000000000000000000e+00,4.690839714278298156e-01
0.000000000000000000e+00,5.430877908101490181e-01
1.000000000000000000e+00,5.602751467916062822e-01
1.000000000000000000e+00,4.981623176236928963e-01
0.000000000000000000e+00,4.197238425584284838e-01
1.000000000000000000e+00,2.976713916129719584e-01
1.000000000000000000e+00,5.815485395009815095e-01
0.000000000000000000e+00,6.311505850736403023e-01
1.000000000000000000e+00,4.437675440112787695e-01
1.000000000000000000e+00,4.912795160034815756e-01
0.000000000000000000e+00,4.827931473713819033e-01
1.000000000000000000e+00,4.945906585346779849e-01
0.000000000000000000e+00,6.508184293547408794e-01
0.000000000000000000e+00,3.608959402214609868e-01
1.000000000000000000e+00,5.780101681245192191e-01
0.000000000000000000e+00,6.065268835615309495e-01
1.000000000000000000e+00,5.797239194643653004e-01
0.000000000000000000e+00,4.930054058588763111e-01
0.000000000000000000e+00,5.002474230063453930e-01
1.000000000000000000e+00,3.364073342883567852e-01
0.000000000000000000e+00,5.424455282084336138e-01
1.000000000000000000e+00,4.683372035843779702e-01
0.000000000000000000e+00,4.100184837452606201e-01
1.000000000000000000e+00,2.802021845648183795e-01
1.000000000000000000e+00,4.356275860318418180e-01
1.000000000000000000e+00,6.100992679332338797e-01
0.000000000000000000e+00,6.041625402586054960e-01
0.000000000000000000e+00,5.987941885727522395e-01
1.000000000000000000e+00,5.669937136751240780e-01
0.000000000000000000e+00,4.659376900286158474e-01
0.000000000000000000e+00,5.003833116781678525e-01
0.000000000000000000e+00,4.764760477433891417e-01
0.000000000000000000e+00,6.176921812572464532e-01
0.000000000000000000e+00,4.464279380048411516e-01
1.000000000000000000e+00,4.227843361597435345e-01
1.000000000000000000e+00,3.524228447146540155e-01
1.000000000000000000e+00,4.893486525811365229e-01
1.000000000000000000e+00,4.875012798273637427e-01
1.000000000000000000e+00,4.455386948248335477e-01
1.000000000000000000e+00,4.120341854866899078e-01
0.000000000000000000e+00,3.850669954223294167e-01
0.000000000000000000e+00,3.605131323415783906e-01
0.000000000000000000e+00,5.010136124675729219e-01
0.000000000000000000e+00,5.960489831727537879e-01
1.000000000000000000e+00,3.170106464045653327e-01
0.000000000000000000e+00,4.426130835709167211e-01
1.000000000000000000e+00,5.293443138644249313e-01
0.000000000000000000e+00,3.992583554903739174e-01
0.000000000000000000e+00,4.540806846505118233e-01
0.000000000000000000e+00,5.467942562872609713e-01
0.000000000000000000e+00,5.142209999247662200e-01
0.000000000000000000e+00,4.777207369472050158e-01
1.000000000000000000e+00,5.402912225489768794e-01
0.000000000000000000e+00,4.657779960052783608e-01
0.000000000000000000e+00,4.029881921495208630e-01
1.000000000000000000e+00,3.515711812529328517e-01
0.000000000000000000e+00,5.282536024000954455e-01
0.000000000000000000e+00,4.026402959506809043e-01
0.000000000000000000e+00,4.901426222274412048e-01
1.000000000000000000e+00,4.482831321454860962e-01
0.000000000000000000e+00,6.084501167173880232e-01
0.000000000000000000e+00,4.603377638952919071e-01
0.000000000000000000e+00,5.988642259815369906e-01
0.000000000000000000e+00,6.080185052493630726e-01
1.000000000000000000e+00,4.502836011519666393e-01
0.000000000000000000e+00,5.228621275938676316e-01
0.000000000000000000e+00,4.569778603253249472e-01
0.000000000000000000e+00,2.982387565557468867e-01
0.000000000000000000e+00,5.450493582851334562e-01
0.000000000000000000e+00,7.702798623758904117e-01
1.000000000000000000e+00,3.208165432422613317e-01
0.000000000000000000e+00,3.265790719631408434e-01
0.000000000000000000e+00,5.003501416574660521e-01
0.000000000000000000e+00,3.840416623851062861e-01
0.000000000000000000e+00,5.408851930519609219e-01
1.000000000000000000e+00,5.076357333499321722e-01
0.000000000000000000e+00,4.692301704054148703e-01
1.000000000000000000e+00,5.380266700254673351e-01
1.000000000000000000e+00,4.240413539949486332e-01
0.000000000000000000e+00,4.288017228180356355e-01
0.000000000000000000e+00,5.651215168363595831e-01
0.000000000000000000e+00,6.100239773821896083e-01
1.000000000000000000e+00,5.170526433173820990e-01
1.000000000000000000e+00,3.638141338117187873e-01
0.000000000000000000e+00,3.294723877691073111e-01
1.000000000000000000e+00,4.237260983664749014e-01
1.000000000000000000e+00,3.880847459645164754e-01
0.000000000000000000e+00,5.695079543386291077e-01
1.000000000000000000e+00,6.454573730480215321e-01
0.000000000000000000e+00,5.396440927822342415e-01
1.000000000000000000e+00,3.371437995451344038e-01
0.000000000000000000e+00,5.664406002543327379e-01
1.000000000000000000e+00,5.174384480051053004e-01
0.000000000000000000e+00,4.225327552795410391e-01
1.000000000000000000e+00,6.391595336868711730e-01
1.000000000000000000e+00,4.500724413133239676e-01
0.000000000000000000e+00,5.785701825453619662e-01
0.000000000000000000e+00,3.778998106847041849e-01
1.000000000000000000e+00,4.692542840557676342e-01
0.000000000000000000e+00,4.456033258487609450e-01
1.000000000000000000e+00,5.743592251139127969e-01
0.000000000000000000e+00,5.316460551123876055e-01
0.000000000000000000e+00,6.110421556076064409e-01
0.000000000000000000e+00,5.655158376470859061e-01
1.000000000000000000e+00,5.297401174283843384e-01
0.000000000000000000e+00,3.975511718184811527e-01
1.000000000000000000e+00,2.641367721814990577e-01
0.000000000000000000e+00,7.028541184650437534e-01
1.000000000000000000e+00,5.242085148037100018e-01
0.000000000000000000e+00,4.202220190903445673e-01
1.000000000000000000e+00,4.717412658377390100e-01
0.000000000000000000e+00,4.837963630313869556e-01
1.000000000000000000e+00,4.002045683314797708e-01
1.000000000000000000e+00,4.722375320737018933e-01
1.000000000000000000e+00,5.381538493049669025e-01
1.000000000000000000e+00,4.234831072708774014e-01
1.000000000000000000e+00,4.769574102061721055e-01
0.000000000000000000e+00,7.511283198757421342e-01
0.000000000000000000e+00,5.539989801424408666e-01
1.000000000000000000e+00,3.988747299841158278e-01
0.000000000000000000e+00,7.819209030293493567e-01
1.000000000000000000e+00,4.007999339135587813e-01
1.000000000000000000e+00,3.849497679141814510e-01
1.000000000000000000e+00,5.538309190884252997e-01
1.000000000000000000e+00,4.255783679849470813e-01
1.000000000000000000e+00,4.705551643144797458e-01
0.000000000000000000e+00,5.925289241287917674e-01
1.000000000000000000e+00,3.627312890942621659e-01
0.000000000000000000e+00,6.296329144748292750e-01
0.000000000000000000e+00,3.993701026240037422e-01
0.000000000000000000e+00,6.325947616176611499e-01
1.000000000000000000e+00,5.067171377896197981e-01
1.000000000000000000e+00,6.012555830798108625e-01
1.000000000000000000e+00,4.920714226426728954e-01
1.000000000000000000e+00,5.196909323539637970e-01
1.000000000000000000e+00,4.403969324500437432e-01
1.000000000000000000e+00,4.897343578512568518e-01
0.000000000000000000e+00,4.600620051726604376e-01
0.000000000000000000e+00,6.281748706182836983e-01
0.000000000000000000e+00,6.051151550831571635e-01
0.000000000000000000e+00,3.930155476666294390e-01
0.000000000000000000e+00,5.592156537088722734e-01
1.000000000000000000e+00,5.198957249529765345e-01
1.000000000000000000e+00,2.813420163695208864e-01
1.000000000000000000e+00,5.461078176022727826e-01
0.000000000000000000e+00,2.985068750805356386e-01
0.000000000000000000e+00,5.588865207589533979e-01
0.000000000000000000e+00,6.445593663021254027e-01
0.000000000000000000e+00,4.067030282644353845e-01
1.000000000000000000e+00,5.412959312764815678e-01
0.000000000000000000e+00,4.108312532703676245e-01
1.000000000000000000e+00,5.557960792148524121e-01
0.000000000000000000e+00,5.131212308234939234e-01
0.000000000000000000e+00,4.955154967182945347e-01
1.000000000000000000e+00,4.540394678583201116e-01
0.000000000000000000e+00,2.799864541765449411e-01
1.000000000000000000e+00,4.699887566613717427e-01
1.000000000000000000e+00,5.844232734247102323e-01
0.000000000000000000e+00,3.654602673095650456e-01
0.000000000000000000e+00,3.964847927198512645e-01
1.000000000000000000e+00,5.646875478950423854e-01
0.000000000000000000e+00,6.578218908365321971e-01
1.000000000000000000e+00,5.445251808667752602e-01
0.000000000000000000e+00,5.403751836421328836e-01
0.000000000000000000e+00,4.412983994771308427e-01
1.000000000000000000e+00,4.196703988826152587e-01
1.000000000000000000e+00,4.397597723874994702e-01
1.000000000000000000e+00,3.379722322357615605e-01
0.000000000000000000e+00,4.510572438822376684e-01
